id,loan_status
80072,0.07625192800698957
80073,0.050423904371333324
80074,0.04590477827097441
80075,0.12106615526128688
80076,0.0834593536961944
80077,0.09642913793892299
80078,0.017155069560484112
80079,0.09817193019029785
80080,0.048487630153454385
80081,0.720842167197659
80082,0.11188700203044318
80083,0.7674148753478249
80084,0.7473326947771686
80085,0.10372720921065107
80086,0.15252939186818493
80087,0.09437527137584953
80088,0.054505288166846376
80089,0.03543505445027783
80090,0.06212340423848674
80091,0.03163067038036718
80092,0.09437527137584953
80093,0.2091871883941912
80094,0.03645108662940974
80095,0.0704208637754659
80096,0.14822299174635448
80097,0.06867428666414593
80098,0.14063614065760746
80099,0.054505288166846376
80100,0.03037747567735412
80101,0.19108044127913762
80102,0.02912229836054985
80103,0.20918643957955468
80104,0.06994983364667241
80105,0.012052337844185322
80106,0.019972075535738952
80107,0.19108114094115203
80108,0.19108114094115203
80109,0.07669338400913436
80110,0.08744152756311396
80111,0.03267827578626892
80112,0.0352522884409956
80113,0.9029674431490856
80114,0.18333933733492136
80115,0.1760413279928463
80116,0.39800195852020137
80117,0.01617700053223582
80118,0.1675419254316014
80119,0.13872622519065844
80120,0.09437527137584953
80121,0.19108114094115203
80122,0.09929418884108723
80123,0.08706629654926158
80124,0.03463088085452108
80125,0.14188568002298985
80126,0.09704735282455079
80127,0.023906485705317126
80128,0.06105267390513812
80129,0.1760413279928463
80130,0.181435430763629
80131,0.05863118880634901
80132,0.06550744440752028
80133,0.16015992983700778
80134,0.046785366052433275
80135,0.13741963133078533
80136,0.1656262332720743
80137,0.0871821699089678
80138,0.1760413279928463
80139,0.012705915489161454
80140,0.26600298022767105
80141,0.033287267861539495
80142,0.2091871883941912
80143,0.20439888759581415
80144,0.26600298022767105
80145,0.10660837047083342
80146,0.054505288166846376
80147,0.027481014164761335
80148,0.08706629654926158
80149,0.15623048110915055
80150,0.11526715175900486
80151,0.13741963133078533
80152,0.05863118880634901
80153,0.0352522884409956
80154,0.18333933733492136
80155,0.7269534343032156
80156,0.030594295880572192
80157,0.04470411870983645
80158,0.1760413279928463
80159,0.19108114094115203
80160,0.7634142387142948
80161,0.23559449875384164
80162,0.03299068834674666
80163,0.07247566280664303
80164,0.13099943889494942
80165,0.05665491009458798
80166,0.06550744440752028
80167,0.12518373185955825
80168,0.10279023654336253
80169,0.019807399986317857
80170,0.06439799491997338
80171,0.17804511127785455
80172,0.07291301445062942
80173,0.09373509551358071
80174,0.0332872699620387
80175,0.1760413279928463
80176,0.033287267861539495
80177,0.9124408415677301
80178,0.125328448074425
80179,0.05600576833379572
80180,0.19108114094115203
80181,0.7669137240367335
80182,0.03267827578626892
80183,0.3060242090652267
80184,0.09886047446821336
80185,0.046106099826907075
80186,0.1760413279928463
80187,0.13562671260569817
80188,0.8322238746619381
80189,0.018836477465583194
80190,0.03163067038036718
80191,0.01617700053223582
80192,0.10984023081574244
80193,0.0782614014929329
80194,0.1282132276370919
80195,0.02810009034942151
80196,0.07483448832862975
80197,0.018080295533414448
80198,0.28606020901303514
80199,0.06362046665724073
80200,0.03351124991087903
80201,0.048742027353069796
80202,0.26600298022767105
80203,0.02988828558219054
80204,0.06865311237299727
80205,0.046106099826907075
80206,0.12022909315433519
80207,0.07001610513831656
80208,0.03351124991087903
80209,0.07247566280664303
80210,0.8443530595334587
80211,0.1976418834872372
80212,0.743866628175839
80213,0.023906485705317126
80214,0.0426941357298398
80215,0.02884144775781446
80216,0.14605267125282112
80217,0.07247566280664303
80218,0.13972560772118603
80219,0.1760413279928463
80220,0.19108114094115203
80221,0.10030961861276619
80222,0.19885217169494226
80223,0.08709973102353508
80224,0.1085980865704923
80225,0.05134690417260908
80226,0.040782761104166336
80227,0.10223477864686203
80228,0.20918643957955468
80229,0.3752824405561849
80230,0.18201601124853894
80231,0.05740026492502654
80232,0.3060242090652267
80233,0.14822299174635448
80234,0.17804511127785455
80235,0.06749329352544342
80236,0.17775204022633653
80237,0.11035639331007463
80238,0.06055797671987864
80239,0.04993718666801207
80240,0.016829950151001898
80241,0.03543505445027783
80242,0.08682455985131682
80243,0.19108114094115203
80244,0.05178495480737858
80245,0.15381818075170128
80246,0.05570691075598045
80247,0.1206059214822035
80248,0.12480024253903388
80249,0.1760413279928463
80250,0.17804511127785455
80251,0.1675419254316014
80252,0.08488620541298396
80253,0.1777527018090504
80254,0.03528694396253968
80255,0.13972560772118603
80256,0.046106099826907075
80257,0.20918643957955468
80258,0.12004828849714157
80259,0.28606020901303514
80260,0.09437527137584953
80261,0.17804511127785455
80262,0.04993718666801207
80263,0.02721554813732794
80264,0.02950122334769617
80265,0.181435430763629
80266,0.6804779071786453
80267,0.04248511762736348
80268,0.07247566280664303
80269,0.19108114094115203
80270,0.3752824405561849
80271,0.06105267390513812
80272,0.16192205573489452
80273,0.13351151199547667
80274,0.05863118880634901
80275,0.06101734852825081
80276,0.05521827033629381
80277,0.1760413279928463
80278,0.07233664831078977
80279,0.022748710938954256
80280,0.03037747567735412
80281,0.018080295533414448
80282,0.028290190544791823
80283,0.2009698256915091
80284,0.1275210279160189
80285,0.21944688002300905
80286,0.07769393986352789
80287,0.18201601124853894
80288,0.11829062803772943
80289,0.2027339788136181
80290,0.06055797671987864
80291,0.19108114094115203
80292,0.07247566280664303
80293,0.1777527018090504
80294,0.10112833105489072
80295,0.09373509551358071
80296,0.16863954138584844
80297,0.03132353153470211
80298,0.02178306739328132
80299,0.0560811383964803
80300,0.13972560772118603
80301,0.09704735282455079
80302,0.18201601124853894
80303,0.094745043098941
80304,0.10821364938224043
80305,0.03351124991087903
80306,0.06732555930245131
80307,0.0715890807994956
80308,0.16654791826848625
80309,0.8124477886462547
80310,0.16699808762107995
80311,0.05090140507936015
80312,0.018080295533414448
80313,0.1613515894722168
80314,0.18201601124853894
80315,0.09241059541583231
80316,0.028290190544791823
80317,0.05134690417260908
80318,0.7971701631944369
80319,0.09929418884108723
80320,0.10853478128532708
80321,0.07218962857934359
80322,0.06732555930245131
80323,0.08028410346550162
80324,0.012052337844185322
80325,0.1742697670197573
80326,0.7032725474589533
80327,0.26600298022767105
80328,0.042406801157324564
80329,0.10444906528511268
80330,0.17572337278734684
80331,0.26600298022767105
80332,0.08706629654926158
80333,0.7642460291772868
80334,0.016153372435315064
80335,0.1432633074586495
80336,0.12992579377106422
80337,0.26600298022767105
80338,0.760887264958457
80339,0.051747472994472805
80340,0.11355053161093749
80341,0.13473652032859823
80342,0.26600298022767105
80343,0.1399364482400563
80344,0.033287267861539495
80345,0.05633656688822349
80346,0.03596012144467659
80347,0.16699808762107995
80348,0.07886220212069868
80349,0.8322238746619381
80350,0.1105867018245043
80351,0.1634119252600305
80352,0.4222859985785159
80353,0.02295206672451661
80354,0.06926431179480672
80355,0.13562671260569817
80356,0.020859149687893354
80357,0.19885217169494226
80358,0.07827215819797209
80359,0.12686279530269562
80360,0.1140317830931168
80361,0.033287267861539495
80362,0.06144210240438907
80363,0.14710449846165016
80364,0.06566065721883554
80365,0.125328448074425
80366,0.10444906528511268
80367,0.037376514354555086
80368,0.12289816456977602
80369,0.05740026492502654
80370,0.03463088085452108
80371,0.05763226511404777
80372,0.09437527137584953
80373,0.03267827578626892
80374,0.181435430763629
80375,0.16863954138584844
80376,0.899015136846411
80377,0.06480805501309134
80378,0.023906485705317126
80379,0.09437527137584953
80380,0.07827215819797209
80381,0.05134690417260908
80382,0.7079929530700603
80383,0.05376877456579189
80384,0.034796064643944885
80385,0.018576203781778423
80386,0.06649732614756838
80387,0.08752772087615333
80388,0.23559449875384164
80389,0.28606020901303514
80390,0.19108114094115203
80391,0.06732555930245131
80392,0.054905205819085603
80393,0.02721554813732794
80394,0.02054665644967826
80395,0.2091871883941912
80396,0.880137137937372
80397,0.019171196285460258
80398,0.24514552583965288
80399,0.07309220984229475
80400,0.11838567602423286
80401,0.10194624258934014
80402,0.181435430763629
80403,0.07625192800698957
80404,0.7039234170499793
80405,0.8333179814410839
80406,0.07669338400913436
80407,0.16354985337627917
80408,0.020859149687893354
80409,0.13632658939278725
80410,0.18201601124853894
80411,0.8060814003590036
80412,0.06176293872552619
80413,0.1613515894722168
80414,0.10660837047083342
80415,0.06732555930245131
80416,0.050072114742246765
80417,0.19306239275821216
80418,0.21436280715904532
80419,0.046106099826907075
80420,0.1432633074586495
80421,0.12992579377106422
80422,0.11526715175900486
80423,0.019171196285460258
80424,0.07247566280664303
80425,0.12992579377106422
80426,0.09443190276394522
80427,0.05032163521555185
80428,0.06591635796317043
80429,0.05399919213992253
80430,0.26600298022767105
80431,0.014592753219991955
80432,0.03528694396253968
80433,0.12480024253903388
80434,0.17572337278734684
80435,0.08046102226824439
80436,0.06732555930245131
80437,0.15252939186818493
80438,0.03235853986148812
80439,0.12597393066958532
80440,0.05134690417260908
80441,0.14188568002298985
80442,0.7920675674446049
80443,0.0834593536961944
80444,0.015722654149035235
80445,0.10450167245238197
80446,0.24514552583965288
80447,0.06994983364667241
80448,0.0352522884409956
80449,0.06055797671987864
80450,0.02631990267537556
80451,0.09865845291738619
80452,0.05763226511404777
80453,0.20873877217914563
80454,0.20666681901346975
80455,0.11078631565579022
80456,0.16699808762107995
80457,0.1085980865704923
80458,0.027481014164761335
80459,0.26600298022767105
80460,0.06865311237299727
80461,0.2393541076221505
80462,0.1760413279928463
80463,0.08304469565453532
80464,0.09437527137584953
80465,0.018080295533414448
80466,0.11982953543028671
80467,0.02721554813732794
80468,0.09817193019029785
80469,0.03543505445027783
80470,0.14577487496359776
80471,0.32775163979057054
80472,0.18333933733492136
80473,0.19108114094115203
80474,0.03267827578626892
80475,0.18333933733492136
80476,0.07855596492541289
80477,0.07190723645010935
80478,0.07510651086281449
80479,0.7642460291772868
80480,0.19108114094115203
80481,0.3060242090652267
80482,0.011361829830294124
80483,0.038444469948614834
80484,0.2091871883941912
80485,0.11526715175900486
80486,0.16010074944009609
80487,0.24010536942714222
80488,0.08683638264533547
80489,0.19885217169494226
80490,0.7929800265395265
80491,0.14034705766990752
80492,0.08686862618294172
80493,0.03163067038036718
80494,0.07001610513831656
80495,0.1366983781347951
80496,0.10371367308842762
80497,0.045007238494755256
80498,0.03163067038036718
80499,0.1513925696244284
80500,0.04398322587691529
80501,0.09432722496940739
80502,0.06749329352544342
80503,0.11078631565579022
80504,0.04405021568281509
80505,0.1253788306807561
80506,0.07851176695820454
80507,0.03163067038036718
80508,0.046106099826907075
80509,0.19108044127913762
80510,0.1760413279928463
80511,0.13351151199547667
80512,0.01967412576409388
80513,0.2317556921409788
80514,0.28606020901303514
80515,0.07842010198905604
80516,0.051747472994472805
80517,0.05134690417260908
80518,0.19272088567233214
80519,0.05178495480737858
80520,0.08853805377231891
80521,0.029989251700214038
80522,0.0834593536961944
80523,0.0834593536961944
80524,0.16863954138584844
80525,0.1432633074586495
80526,0.06508252053333517
80527,0.19108114094115203
80528,0.16699808762107995
80529,0.029989251700214038
80530,0.018080295533414448
80531,0.19108114094115203
80532,0.08897891853231021
80533,0.3053260031443282
80534,0.10984023081574244
80535,0.16863954138584844
80536,0.6835300031811463
80537,0.09437527137584953
80538,0.32775163979057054
80539,0.16773993516494562
80540,0.03471063574539654
80541,0.04993718666801207
80542,0.8791913534318312
80543,0.06144210240438907
80544,0.1760413279928463
80545,0.06510050905269012
80546,0.018080295533414448
80547,0.1085980865704923
80548,0.10450167245238197
80549,0.027481014164761335
80550,0.050053634194900706
80551,0.20918643957955468
80552,0.036857677439838955
80553,0.19108114094115203
80554,0.020859149687893354
80555,0.19108114094115203
80556,0.035928063984637965
80557,0.18333933733492136
80558,0.03163067038036718
80559,0.1474003197795822
80560,0.12992579377106422
80561,0.1019490753051015
80562,0.028290190544791823
80563,0.10742645615398581
80564,0.05178495480737858
80565,0.1760413279928463
80566,0.7301693826443537
80567,0.09817193019029785
80568,0.21771483756186813
80569,0.03698673336195835
80570,0.26600298022767105
80571,0.09437527137584953
80572,0.1077238644675183
80573,0.1513925696244284
80574,0.19108114094115203
80575,0.14293066531543056
80576,0.07237422131208687
80577,0.027310078641477938
80578,0.1976418834872372
80579,0.7371035765995616
80580,0.046106099826907075
80581,0.3520542117310045
80582,0.19108044127913762
80583,0.1760413279928463
80584,0.017846780685319166
80585,0.7318172851688365
80586,0.8321237619264227
80587,0.07247566280664303
80588,0.06865311237299727
80589,0.09629977958664068
80590,0.12289816456977602
80591,0.26600298022767105
80592,0.07621095454290328
80593,0.39800195852020137
80594,0.19885217169494226
80595,0.8100298306804157
80596,0.03267827578626892
80597,0.04986300388133877
80598,0.22226715026648974
80599,0.0834593536961944
80600,0.032615714083104756
80601,0.19108044127913762
80602,0.05665491009458798
80603,0.21944688002300905
80604,0.026694513136150243
80605,0.05370822594720786
80606,0.0557669287290384
80607,0.10207434207004512
80608,0.08647096575693075
80609,0.15230583037159326
80610,0.9124408415677301
80611,0.20666681901346975
80612,0.027481014164761335
80613,0.03528694396253968
80614,0.1077238644675183
80615,0.03267827578626892
80616,0.11526715175900486
80617,0.0747440787021841
80618,0.07851176695820454
80619,0.04398322587691529
80620,0.023906485705317126
80621,0.10951592999864371
80622,0.08046102226824439
80623,0.8791913534318312
80624,0.09697132502025117
80625,0.15623048110915055
80626,0.10127226874383324
80627,0.8157155927696668
80628,0.14961195574779296
80629,0.19108114094115203
80630,0.1675419254316014
80631,0.8170008654861979
80632,0.0745449659527082
80633,0.022748710938954256
80634,0.19108114094115203
80635,0.08686862618294172
80636,0.06332074909729254
80637,0.17649684075520194
80638,0.14577487496359776
80639,0.06362046665724073
80640,0.06055797671987864
80641,0.06055797671987864
80642,0.09373509551358071
80643,0.19108044127913762
80644,0.07854312283386272
